uid,sid,watched
122878,136,1
122878,95,1
122878,1657,1
122878,1767,1
122878,2234,1
122878,174,1
122878,186,1
122878,1293,1
122878,616,1
125433,1231,1
125433,256,1
125433,1028,1
125433,403,1
125433,12,1
125433,1110,1
125433,1035,1
125433,608,1
125433,321,1
125433,3795,1
125433,461,1
125433,83,1
125433,845,1
125433,861,1
124621,376,1
124621,387,1
124621,262,1
124621,1385,1
124621,263,1
119108,505,1
119108,250,1
119108,2314,1
119108,365,1
119108,150,1
119108,27,1
119108,1130,1
119108,610,1
119108,594,1
119108,199,1
119108,1579,1
119108,1430,1
119108,1791,1
119108,210,1
119108,212,1
119108,300,1
119108,5354,1
119108,47,1
119108,227,1
119108,306,1
119108,1300,1
119108,653,1
118365,7,1
118365,276,1
118365,96,1
118365,606,1
118365,676,1
118365,706,1
118365,616,1
118365,46,1
118365,1670,1
118365,1302,1
118365,1116,1
118365,728,1
118365,1122,1
118365,499,1
118365,1739,1
121344,387,1
121344,683,1
121344,1133,1
121344,2578,1
117620,387,1
117620,96,1
117620,1052,1
117620,1593,1
124049,1078,1
124049,1387,1
124049,144,1
124049,151,1
124049,281,1
124049,545,1
124049,706,1
124049,1293,1
124049,1295,1
124049,109,1
124049,1671,1
124049,5199,1
124049,439,1
124049,4361,1
124049,3654,1
124049,2549,1
124049,442,1
124049,324,1
123278,383,1
123278,127,1
123278,91,1
123278,366,1
123278,1238,1
123278,1176,1
123278,1184,1
123278,1403,1
123278,1353,1
123278,610,1
123278,3028,1
123278,34,1
123278,379,1
123278,1275,1
123278,911,1
123278,427,1
123278,1282,1
123278,3551,1
123278,1654,1
123278,116,1
119049,384,1
119049,398,1
120876,557,1
120876,80,1
123506,356,1
123506,239,1
123506,272,1
123506,240,1
123506,766,1
117740,98,1
117740,1105,1
117740,3724,1
117740,854,1
117740,4269,1
117740,863,1
126183,169,1
126183,71,1
126183,74,1
126183,806,1
126183,939,1
126111,2294,1
126111,130,1
126111,1245,1
126111,5243,1
126111,509,1
126111,679,1
126111,104,1
126111,693,1
126111,426,1
126111,299,1
120585,505,1
120585,348,1
120585,698,1
120585,386,1
120585,2892,1
120585,275,1
120585,1992,1
120585,4684,1
120585,400,1
120585,1810,1
120585,265,1
120585,143,1
120585,160,1
120585,413,1
120585,98,1
120585,3655,1
120585,636,1
120585,1054,1
120585,421,1
120585,1674,1
120585,4222,1
120585,40,1
120585,2861,1
120585,2252,1
120585,43,1
120585,224,1
120585,5890,1
120585,1310,1
120585,4362,1
120585,1982,1
120585,324,1
120585,2170,1
120585,1775,1
120585,1478,1
120585,785,1
120585,1595,1
120585,340,1
120585,454,1
120585,458,1
120585,73,1
120585,74,1
120585,932,1
120585,4009,1
120585,3130,1
120585,3838,1
120585,9942,1
120585,9507,1
120585,3512,1
120585,7868,1
120585,477,1
120585,11519,1
120585,4330,1
120585,822,1
120585,2029,1
120585,496,1
120585,4960,1
120585,5270,1
120585,4012,1
120585,1728,1
120585,8748,1
120585,4790,1
120585,3726,1
120585,2084,1
120585,5570,1
120585,3976,1
120585,869,1
120585,6222,1
118181,391,1
118181,4530,1
118181,1089,1
118181,895,1
118181,996,1
118181,285,1
118181,675,1
126165,630,1
126165,352,1
126165,4337,1
126165,239,1
126165,240,1
126165,241,1
126165,131,1
126165,254,1
126165,256,1
126165,133,1
120008,4,1
120008,223,1
120008,321,1
120008,954,1
120008,844,1
119372,1969,1
119372,126,1
119372,246,1
119372,362,1
119372,256,1
119372,775,1
119388,244,1
119388,502,1
119388,93,1
119388,388,1
119388,367,1
119388,136,1
119388,643,1
119388,186,1
119388,1674,1
119388,379,1
119388,695,1
119388,1793,1
119388,3499,1
119388,225,1
119388,109,1
119388,46,1
119388,306,1
119388,1302,1
119388,2868,1
119388,116,1
119388,662,1
119388,2193,1
119388,62,1
119388,5845,1
121020,525,1
121020,697,1
121020,742,1
121020,630,1
121020,91,1
121020,2110,1
121020,349,1
121020,7229,1
121020,750,1
121020,6578,1
121020,755,1
121020,352,1
121020,1124,1
121020,3384,1
121020,1012,1
121020,7578,1
121020,632,1
121020,771,1
121020,94,1
121020,258,1
118177,126,1
118177,1812,1
118177,1551,1
116817,726,1
116785,1,1
116785,386,1
116785,598,1
116785,2353,1
116785,1589,1
116785,702,1
116785,2221,1
116785,190,1
116785,2066,1
116785,1548,1
116785,1502,1
116785,3087,1
116785,6443,1
116785,3255,1
116785,7463,1
116785,3762,1
119011,255,1
119011,133,1
119011,96,1
119011,150,1
119011,1103,1
119011,15,1
119011,1030,1
119011,98,1
119011,28,1
119011,1131,1
119011,608,1
119011,176,1
119011,594,1
119011,695,1
119011,225,1
119011,322,1
119011,442,1
119836,97,1
119836,911,1
119836,43,1
119836,2549,1
120100,136,1
120100,5036,1
118706,98,1
118706,997,1
118706,221,1
121277,278,1
121277,12,1
121277,602,1
121277,606,1
121277,607,1
118292,1405,1
118292,595,1
118292,186,1
118292,1081,1
118292,1307,1
118292,1516,1
118292,1623,1
118292,2274,1
119935,1766,1
119935,1666,1
119935,1386,1
119935,156,1
119935,34,1
119935,900,1
119935,532,1
119935,662,1
119935,343,1
119935,1104,1
119935,71,1
119935,4307,1
123465,1914,1
123465,126,1
123465,521,1
125049,1053,1
125049,202,1
125049,1081,1
124311,94,1
124311,387,1
124311,278,1
124311,3011,1
124311,13,1
124311,156,1
124311,411,1
124311,3012,1
124311,415,1
124944,6710,1
124944,1430,1
124944,430,1
116844,21,1
116844,107,1
116844,1663,1
116844,1358,1
116844,531,1
125556,591,1
125556,630,1
125556,1673,1
125556,2,1
125556,5,1
125556,699,1
125556,1124,1
125556,245,1
125556,93,1
125556,274,1
125556,255,1
125556,259,1
125556,1383,1
125556,135,1
125556,634,1
125556,140,1
125556,268,1
125556,153,1
125556,98,1
125556,606,1
125556,1402,1
125556,679,1
125556,1054,1
125556,607,1
125556,2156,1
125556,608,1
125556,288,1
125556,185,1
125556,1269,1
125556,37,1
125556,3600,1
125556,695,1
125556,6057,1
125556,650,1
125556,4599,1
125556,220,1
125556,435,1
125556,1312,1
125556,779,1
125556,626,1
125556,1475,1
125556,628,1
125556,58,1
125556,60,1
125556,446,1
121162,383,1
121162,744,1
121162,745,1
121162,237,1
121162,244,1
121162,245,1
121162,1379,1
121162,131,1
120171,131,1
120171,3412,1
120171,616,1
120171,74,1
120171,934,1
120171,939,1
120171,2278,1
120171,4851,1
120171,492,1
120171,825,1
120496,525,1
120496,592,1
120496,1,1
120496,6,1
120496,133,1
120496,598,1
120496,137,1
120496,139,1
120496,600,1
120496,264,1
120496,775,1
120496,635,1
120496,97,1
120496,98,1
120496,1110,1
120496,606,1
120496,702,1
120496,639,1
120496,1918,1
120496,183,1
120496,369,1
120496,186,1
120496,1056,1
120496,197,1
120496,3539,1
120496,1787,1
120496,706,1
120496,301,1
120496,220,1
120496,1293,1
120496,616,1
120496,108,1
120496,517,1
120496,437,1
120496,2529,1
120496,316,1
120496,114,1
120496,321,1
120496,1802,1
120496,54,1
120496,1993,1
120496,629,1
120496,916,1
120496,1548,1
120496,58,1
120496,725,1
120496,1488,1
126437,125,1
126437,2033,1
126437,91,1
126437,210,1
126437,618,1
122548,126,1
122548,261,1
122548,598,1
122548,136,1
122548,144,1
122548,156,1
122548,157,1
122548,20,1
122548,28,1
122548,609,1
122548,1406,1
122548,46,1
122548,10201,1
122548,1319,1
122548,318,1
122548,4900,1
122548,2796,1
126466,133,1
126466,258,1
119302,2961,1
119302,1106,1
118190,2997,1
118190,5,1
118190,132,1
118190,7,1
118190,2064,1
118190,1028,1
118190,403,1
118190,2342,1
118190,1100,1
118190,1178,1
118190,153,1
118190,539,1
118190,1185,1
118190,24,1
118190,1668,1
118190,999,1
118190,1206,1
118190,1410,1
118190,3028,1
118190,1421,1
118190,2839,1
118190,3301,1
118190,1586,1
118190,1872,1
118190,3050,1
118190,2528,1
118190,2547,1
118190,6232,1
118190,906,1
118190,3566,1
118190,5328,1
118190,4230,1
118190,10416,1
118190,3086,1
118190,455,1
118190,5042,1
118190,4804,1
118190,3101,1
118190,5540,1
118190,2054,1
118190,9396,1
118190,3122,1
118190,3134,1
118190,3137,1
118190,6471,1
118190,7748,1
119768,4028,1
119768,1371,1
119768,2,1
119768,1372,1
119768,2302,1
119768,762,1
119768,245,1
121154,4536,1
121154,126,1
121154,1858,1
121154,1850,1
121154,237,1
121154,4897,1
121154,1151,1
121154,1093,1
121154,1154,1
121154,248,1
121154,251,1
121154,2314,1
121154,4539,1
121154,2064,1
121154,96,1
121154,6002,1
121154,2345,1
121154,147,1
121154,149,1
121154,3394,1
121154,1032,1
121154,411,1
121154,378,1
121154,1771,1
121154,1034,1
121154,26,1
121154,4542,1
121154,8430,1
121154,2376,1
121154,5324,1
121154,369,1
121154,186,1
121154,2185,1
121154,2409,1
121154,1424,1
121154,2417,1
121154,4546,1
121154,2445,1
121154,2447,1
121154,4352,1
121154,2480,1
121154,1301,1
121154,1584,1
126430,370,1
126430,46,1
126430,3424,1
126430,444,1
123741,13,1
123741,1245,1
123741,2374,1
123741,38,1
123741,210,1
123741,297,1
123741,706,1
123741,656,1
118438,131,1
118438,1231,1
118438,366,1
118438,388,1
118438,1050,1
118438,11,1
118438,13,1
118438,154,1
118438,174,1
118438,368,1
118438,1043,1
118438,210,1
118438,224,1
118438,2171,1
118438,4051,1
118438,4506,1
118438,62,1
118438,1623,1
118438,74,1
118438,933,1
118438,78,1
121685,5358,1
121685,357,1
121685,132,1
121685,738,1
121685,263,1
121685,2333,1
121685,996,1
121685,1242,1
121685,12,1
121685,156,1
121685,19,1
121685,283,1
121685,605,1
121685,997,1
121685,2218,1
121685,607,1
121685,1132,1
121685,684,1
121685,3688,1
121685,3021,1
121685,5323,1
121685,4225,1
121685,2844,1
121685,2904,1
121685,2933,1
121685,4363,1
121685,321,1
121685,1656,1
121685,116,1
121685,904,1
121685,914,1
121685,2174,1
121685,3070,1
121026,5,1
121026,131,1
121026,277,1
121026,137,1
121026,95,1
121026,507,1
121026,96,1
121026,1658,1
121026,2340,1
121026,377,1
121026,165,1
121026,1400,1
121026,1128,1
121026,1354,1
121026,1420,1
121026,2409,1
121026,3803,1
121026,528,1
121026,308,1
121026,1315,1
121026,1318,1
121026,519,1
121026,2555,1
121026,1656,1
117429,143,1
117429,156,1
117429,1032,1
117429,606,1
117429,287,1
117429,680,1
117429,1409,1
117429,914,1
117429,2578,1
117429,1489,1
117429,1524,1
117429,5932,1
123931,2018,1
123931,245,1
119607,126,1
119607,592,1
119607,6,1
119607,504,1
119607,599,1
119607,996,1
119607,2387,1
122077,3,1
122077,362,1
122077,133,1
122077,149,1
122077,536,1
122077,153,1
122077,1052,1
122077,1437,1
122077,225,1
122077,1597,1
122077,569,1
122077,3179,1
122077,574,1
122077,577,1
122077,3186,1
122077,969,1
122077,974,1
117308,19071,1
117308,1276,1
117308,546,1
117308,321,1
117308,5326,1
119763,349,1
119763,1005,1
119763,1372,1
119763,4251,1
119763,238,1
119763,6,1
119763,778,1
123575,91,1
123575,599,1
123575,265,1
123575,897,1
123575,1103,1
123575,15,1
123575,160,1
123575,1052,1
123575,1346,1
123575,102,1
123575,911,1
123575,313,1
123575,549,1
123575,2613,1
123575,335,1
123575,1827,1
123575,5996,1
124098,616,1
124098,799,1
124098,814,1
124280,125,1
124280,1764,1
124280,89,1
124280,630,1
124280,237,1
124280,1226,1
124280,128,1
124280,1687,1
124280,354,1
124280,4,1
124280,3295,1
124280,239,1
124280,2302,1
124280,3386,1
124280,769,1
124280,770,1
124280,274,1
124280,94,1
124280,365,1
124280,133,1
124280,4657,1
124280,1941,1
124280,388,1
124280,1961,1
124280,1942,1
124280,261,1
124280,2112,1
124280,280,1
124280,149,1
124280,18,1
124280,159,1
124280,22,1
124280,1035,1
124280,165,1
124280,1127,1
124280,637,1
124280,1132,1
124280,685,1
124280,2157,1
124280,368,1
124280,641,1
124280,594,1
124280,1263,1
124280,1055,1
124280,186,1
124280,4034,1
124280,1133,1
124280,1269,1
124280,512,1
124280,513,1
124280,2240,1
124280,1423,1
124280,528,1
124280,5355,1
124280,1278,1
124280,719,1
124280,1137,1
124280,4243,1
124280,1065,1
124280,42,1
124280,213,1
124280,529,1
124280,912,1
124280,43,1
124280,651,1
124280,1290,1
124280,3635,1
124280,1294,1
124280,1298,1
124280,2477,1
124280,225,1
124280,108,1
124280,226,1
124280,3421,1
124280,382,1
124280,230,1
124280,2165,1
124280,2241,1
124280,618,1
124280,2504,1
124280,2116,1
124280,1547,1
124280,779,1
124280,436,1
124280,438,1
124280,1875,1
124280,321,1
124280,624,1
124280,2167,1
124280,1685,1
124280,2573,1
124280,4563,1
124280,53,1
124280,2172,1
124280,330,1
124280,3445,1
124280,1343,1
124280,4672,1
124280,523,1
124280,57,1
124280,374,1
124280,446,1
124280,71,1
124280,74,1
124280,730,1
124280,3361,1
124280,1841,1
124280,83,1
124280,939,1
124280,86,1
124280,9164,1
125693,1092,1
125693,271,1
126362,249,1
121795,5048,1
120164,237,1
120164,6,1
120164,272,1
120164,93,1
120164,254,1
119832,357,1
119832,131,1
119832,275,1
119832,283,1
119832,2167,1
119832,661,1
119832,723,1
123512,1142,1
123512,91,1
123512,94,1
123512,133,1
123512,536,1
123512,152,1
123512,546,1
123512,55,1
123512,915,1
123512,56,1
123512,1506,1
123512,448,1
123512,71,1
123512,73,1
123512,563,1
123512,814,1
123512,969,1
123512,1707,1
123512,973,1
123512,984,1
123512,581,1
123512,2080,1
122444,1091,1
122444,6,1
122444,387,1
122444,1771,1
122444,677,1
122444,171,1
122444,608,1
122444,2158,1
122444,200,1
122444,7977,1
122444,3035,1
122538,4028,1
122538,714,1
122538,1370,1
122538,1,1
122538,1373,1
122538,1160,1
122538,256,1
122538,387,1
122538,1050,1
122538,140,1
122538,145,1
122538,3010,1
122538,1109,1
122538,1771,1
122538,997,1
122538,3013,1
122538,416,1
122538,288,1
122538,2037,1
122538,1038,1
122538,1264,1
122538,595,1
122538,613,1
122538,2863,1
124530,127,1
124530,1375,1
124530,396,1
124530,136,1
124530,1050,1
124530,95,1
124530,1657,1
124530,1658,1
124530,1767,1
124530,1386,1
124530,2340,1
124530,377,1
124530,9,1
124530,1103,1
124530,154,1
124530,1017,1
124530,22,1
124530,413,1
124530,164,1
124530,23,1
124530,1131,1
124530,544,1
124530,1669,1
124530,2409,1
124530,911,1
124530,2861,1
124530,205,1
124530,615,1
124530,44,1
124530,45,1
124530,3790,1
124530,433,1
124530,2523,1
124530,322,1
124530,2692,1
124530,455,1
124530,2774,1
124530,3584,1
124530,9506,1
124530,471,1
124530,3590,1
124530,3865,1
124137,745,1
124137,5,1
124137,7,1
124137,141,1
124137,1239,1
124137,150,1
124137,602,1
124137,21,1
124137,162,1
124137,606,1
124137,679,1
124137,511,1
124137,641,1
124137,186,1
124137,1423,1
124137,1275,1
124137,3632,1
124137,213,1
124137,3695,1
124137,223,1
124137,227,1
124137,48,1
124137,2241,1
121742,237,1
121742,133,1
121742,13,1
121742,1488,1
122362,254,1
122362,789,1
122362,934,1
122362,3462,1
122362,9776,1
122362,4493,1
122362,863,1
123346,149,1
123346,543,1
123346,5282,1
123346,197,1
123346,1067,1
123346,1482,1
118803,376,1
118803,127,1
118803,128,1
118803,501,1
118803,1619,1
118803,6,1
118803,893,1
118803,5880,1
118803,145,1
118803,1811,1
118803,3346,1
118803,601,1
118803,606,1
118803,269,1
118803,608,1
118803,683,1
118803,425,1
118803,197,1
118803,911,1
118803,706,1
118803,1462,1
118803,5608,1
118803,3064,1
118803,1477,1
118579,126,1
118579,6,1
118579,272,1
118579,276,1
118579,136,1
118579,15,1
118579,526,1
118579,160,1
118579,163,1
118579,165,1
118579,210,1
118579,923,1
118579,1525,1
118579,1842,1
118579,4154,1
118579,1123,1
126458,6,1
126458,2866,1
126458,639,1
126458,645,1
126458,1506,1
126458,576,1
117792,127,1
117792,1371,1
117792,699,1
117792,362,1
117792,7,1
117792,3002,1
117792,407,1
117792,14,1
117792,1030,1
117792,539,1
117792,26,1
117792,1249,1
117792,1255,1
117792,416,1
117792,608,1
117792,692,1
117792,1787,1
117792,616,1
117792,1447,1
117792,1458,1
117792,1463,1
122987,591,1
122987,126,1
122987,4636,1
122987,91,1
122987,1542,1
122987,1687,1
122987,715,1
122987,2,1
122987,353,1
122987,129,1
122987,244,1
122987,249,1
122987,632,1
122987,2314,1
122987,1766,1
122987,273,1
122987,365,1
122987,366,1
122987,136,1
122987,138,1
122987,267,1
122987,1051,1
122987,2154,1
122987,1242,1
122987,14,1
122987,152,1
122987,1034,1
122987,28,1
122987,414,1
122987,679,1
122987,416,1
122987,176,1
122987,2375,1
122987,3799,1
122987,29,1
122987,703,1
122987,642,1
122987,705,1
122987,37,1
122987,38,1
122987,645,1
122987,528,1
122987,1139,1
122987,706,1
122987,1357,1
122987,216,1
122987,651,1
122987,1292,1
122987,223,1
122987,4578,1
122987,3608,1
122987,2504,1
122987,1307,1
122987,1455,1
122987,314,1
122987,1461,1
122987,518,1
122987,1322,1
122987,1334,1
122987,5291,1
122987,55,1
122987,373,1
122987,5327,1
122987,2266,1
122987,58,1
122987,334,1
122987,664,1
122987,665,1
122987,2179,1
122987,5202,1
122987,727,1
122987,1499,1
122987,1922,1
122987,1550,1
122987,342,1
122987,1551,1
122987,1511,1
122987,6044,1
122987,1826,1
122987,920,1
122987,5169,1
122987,450,1
122987,926,1
122987,71,1
122987,1597,1
122987,4071,1
122987,5672,1
122987,461,1
122987,6201,1
122987,5341,1
122987,80,1
122987,2274,1
122987,5745,1
122987,938,1
122987,1526,1
122987,7646,1
122987,939,1
122987,2992,1
122987,86,1
122987,942,1
122987,958,1
122987,965,1
122987,969,1
122987,5414,1
122987,3936,1
122987,2011,1
122987,859,1
117185,376,1
117185,384,1
117185,5,1
116866,1376,1
116866,13,1
116866,167,1
116866,5371,1
116866,39,1
116866,1609,1
116866,912,1
116866,546,1
116866,2529,1
116866,318,1
116866,1058,1
116866,373,1
116866,523,1
116866,8773,1
116866,57,1
125528,1940,1
125528,1006,1
125528,598,1
125528,1173,1
123619,237,1
123619,749,1
123619,1616,1
123619,1786,1
123619,392,1
123619,131,1
123619,362,1
120879,1764,1
120879,91,1
120879,745,1
120879,1226,1
120879,4727,1
120879,131,1
120879,93,1
117510,1142,1
117510,347,1
117510,715,1
117510,387,1
117510,1028,1
117510,96,1
117510,13,1
117510,17,1
117510,20,1
117510,98,1
117510,1423,1
117510,429,1
117510,220,1
117510,1671,1
117510,58,1
117510,62,1
117510,5252,1
117510,343,1
117510,74,1
117510,78,1
117510,3709,1
117510,5409,1
117510,814,1
117510,1603,1
117510,2080,1
117510,1956,1
117510,2084,1
116804,126,1
116804,89,1
116804,1124,1
116804,252,1
116804,256,1
116804,387,1
116804,153,1
116804,1031,1
116804,1185,1
116804,176,1
116804,543,1
116804,186,1
116804,1424,1
116804,1275,1
116804,652,1
116804,308,1
116804,232,1
116804,1450,1
116804,618,1
116804,1116,1
116804,1464,1
116804,321,1
116804,626,1
116804,2265,1
116804,628,1
116804,2045,1
116804,552,1
116804,64,1
116804,5234,1
116804,1528,1
116804,811,1
116804,4152,1
116804,974,1
116804,1572,1
116804,3193,1
116804,3761,1
116804,1712,1
116804,581,1
116804,3943,1
122721,1226,1
122721,752,1
122721,2302,1
122721,1095,1
122721,244,1
122721,131,1
122721,503,1
122721,397,1
122721,365,1
122721,133,1
122721,143,1
117943,1103,1
117943,16,1
117943,286,1
117943,683,1
117943,197,1
117943,3250,1
117943,493,1
117943,866,1
117058,1060,1
117058,1108,1
117058,544,1
117058,194,1
117058,2241,1
124174,2092,1
124174,529,1
116880,1387,1
116880,2469,1
116880,2481,1
116880,917,1
116880,5447,1
116880,566,1
119136,3,1
119136,2892,1
119136,133,1
119136,1028,1
119136,1239,1
119136,2065,1
119136,164,1
119136,2235,1
119136,1185,1
119136,3026,1
119136,1321,1
119136,1361,1
119136,1655,1
120484,596,1
120484,6,1
120484,357,1
120484,366,1
120484,1382,1
120484,1963,1
120484,1917,1
120484,267,1
120484,155,1
120484,6821,1
120484,1054,1
120484,2221,1
120484,7094,1
120484,3410,1
120484,1414,1
120484,3415,1
120484,529,1
120484,4244,1
120484,225,1
120484,226,1
120484,1300,1
120484,314,1
120484,780,1
120484,321,1
120484,2546,1
120484,3433,1
120484,5842,1
120484,6493,1
120484,58,1
120484,783,1
120484,375,1
120484,446,1
120484,234,1
120484,3449,1
120484,71,1
120484,9830,1
120484,7172,1
120484,1524,1
120484,934,1
120484,9625,1
120484,4938,1
120484,81,1
120484,7868,1
120484,2286,1
120484,820,1
120484,835,1
120484,7983,1
124535,125,1
124535,1227,1
124535,10,1
124535,1051,1
124535,1239,1
124535,538,1
124535,155,1
124535,24,1
124535,679,1
124535,102,1
124535,369,1
124535,612,1
124535,36,1
124535,1437,1
124535,616,1
124535,1302,1
124535,48,1
124535,54,1
124535,1551,1
124535,924,1
124535,71,1
124535,3106,1
124535,74,1
124535,1524,1
124535,2988,1
125512,126,1
125512,2226,1
125512,6906,1
125368,4,1
125368,5,1
125368,362,1
125368,1393,1
125368,268,1
125368,17,1
125368,1351,1
125368,163,1
125368,171,1
125368,683,1
125368,595,1
125368,46,1
125368,914,1
125368,448,1
125368,927,1
125368,1069,1
125368,1524,1
125368,80,1
125368,940,1
125368,811,1
125368,1702,1
125368,2286,1
125368,973,1
125368,1570,1
125368,1571,1
125368,580,1
122258,176,1
122258,1609,1
122258,1787,1
122258,215,1
122258,2451,1
122258,3372,1
122258,46,1
122258,6007,1
122258,328,1
122258,1775,1
122258,3275,1
122258,70,1
123651,127,1
123651,744,1
123651,507,1
123651,1770,1
123651,411,1
123651,284,1
123651,1113,1
123651,197,1
123651,1065,1
123651,1293,1
123651,316,1
123651,58,1
123651,1523,1
123651,804,1
123651,474,1
123651,1527,1
123651,7155,1
123651,493,1
123651,4951,1
123651,5826,1
117888,739,1
117888,3,1
117888,353,1
117888,757,1
117888,361,1
117888,7,1
117888,367,1
117888,22,1
117888,2240,1
117888,650,1
117888,370,1
117888,222,1
117888,2167,1
117888,2573,1
117888,2193,1
117888,1881,1
117888,5397,1
117888,922,1
117888,794,1
117888,800,1
117888,2888,1
117888,1522,1
117888,730,1
117888,935,1
117888,78,1
117888,8519,1
117888,5113,1
120516,144,1
120516,152,1
120516,1394,1
120516,1030,1
120516,1350,1
120516,618,1
120516,1525,1
120516,577,1
119399,351,1
119399,753,1
119399,352,1
119399,758,1
119399,3384,1
119399,246,1
119399,93,1
119399,273,1
119399,258,1
120177,632,1
120177,9687,1
120177,2024,1
120177,1869,1
120177,6049,1
120177,367,1
120177,1233,1
120177,3388,1
120177,390,1
120177,3366,1
120177,1234,1
120177,1385,1
120177,8181,1
120177,263,1
120177,1947,1
120177,634,1
120177,2152,1
120177,1237,1
120177,2359,1
125247,258,1
125247,387,1
125247,283,1
125247,269,1
125247,52,1
124362,4,1
124362,5,1
124362,1619,1
124362,276,1
124362,268,1
124362,1103,1
124362,156,1
124362,602,1
124362,603,1
124362,1018,1
124362,604,1
124362,2235,1
124362,676,1
124362,2038,1
124362,2236,1
124362,197,1
124362,1115,1
124362,4016,1
124362,1316,1
124362,1656,1
124362,6424,1
124362,5252,1
124362,3746,1
124362,3128,1
124362,2058,1
124362,563,1
124362,5083,1
124362,11029,1
124362,4607,1
124362,4205,1
124362,2280,1
124362,1568,1
124362,1707,1
124362,5556,1
124362,4161,1
120560,6,1
120550,383,1
120550,94,1
122395,134,1
120998,90,1
120998,91,1
120998,354,1
120998,1373,1
120998,386,1
120998,131,1
120998,502,1
123321,6335,1
123321,387,1
123321,895,1
123321,1234,1
123321,4762,1
126675,348,1
126675,240,1
126675,93,1
126675,399,1
126675,1029,1
126675,2351,1
126675,407,1
126675,13,1
126675,164,1
126675,176,1
126675,206,1
126675,42,1
126675,45,1
126675,109,1
126675,316,1
126675,50,1
123803,10,1
125959,345,1
125959,89,1
124672,12,1
124672,97,1
124672,18,1
124672,269,1
124672,102,1
124672,643,1
124672,719,1
124672,3500,1
118785,893,1
118785,1387,1
118785,157,1
118785,24,1
118785,175,1
118785,683,1
118785,593,1
118785,4244,1
118785,46,1
118785,618,1
118785,64,1
118785,4408,1
118785,3859,1
118785,820,1
118785,1707,1
118785,977,1
118785,2134,1
118529,3,1
118529,95,1
118529,1030,1
118529,1530,1
118529,423,1
118529,425,1
118529,43,1
118529,334,1
118529,2244,1
118529,2802,1
120223,345,1
120223,97,1
120223,426,1
121538,2797,1
121538,745,1
121538,1687,1
121538,352,1
121538,699,1
121538,272,1
121538,357,1
121538,131,1
121538,504,1
121538,259,1
121538,1165,1
121538,401,1
121538,405,1
121538,897,1
121538,9,1
121538,268,1
121538,97,1
121538,526,1
121538,282,1
121538,1667,1
121538,100,1
121538,28,1
121538,7169,1
121538,2218,1
121538,702,1
121538,416,1
121538,608,1
121538,2382,1
121538,1259,1
121538,2391,1
121538,290,1
121538,1530,1
121538,194,1
121538,5093,1
121538,528,1
121538,2861,1
121538,1065,1
121538,706,1
121538,216,1
121538,43,1
121538,219,1
121538,546,1
121626,88,1
121626,896,1
121626,1097,1
121626,9,1
121626,150,1
121626,2213,1
121626,543,1
121626,220,1
121626,308,1
121626,521,1
121626,1488,1
121626,5251,1
121626,2646,1
121626,1692,1
121626,5042,1
121626,934,1
121626,77,1
121626,3150,1
121626,5107,1
125934,631,1
125934,245,1
125934,764,1
125934,144,1
125934,18,1
125934,607,1
125934,197,1
125934,647,1
125934,618,1
125934,656,1
125934,914,1
125934,916,1
125934,1922,1
125934,1509,1
125934,923,1
125934,563,1
125934,2927,1
125934,1697,1
125934,2286,1
125934,958,1
125934,4447,1
125934,6781,1
125934,4157,1
125934,822,1
125934,2961,1
125934,4954,1
125934,830,1
125934,1998,1
125934,6016,1
125934,4207,1
125934,2929,1
125934,6720,1
125934,4968,1
125934,4475,1
125934,844,1
125934,845,1
125934,4168,1
125934,1722,1
117791,2231,1
117791,4403,1
126186,144,1
126186,12,1
126186,213,1
117612,714,1
117612,272,1
117612,387,1
117612,1349,1
117612,2347,1
117612,10,1
117612,1051,1
117612,635,1
117612,13,1
117612,151,1
117612,536,1
117612,153,1
117612,97,1
117612,157,1
117612,1181,1
117612,1979,1
117612,718,1
117612,2395,1
117612,106,1
117612,3358,1
117612,226,1
117612,619,1
117612,2523,1
117612,906,1
117612,326,1
125888,592,1
125888,237,1
125888,92,1
125888,894,1
125888,386,1
125888,360,1
125888,633,1
125888,94,1
125888,133,1
125888,257,1
125888,600,1
125888,265,1
125888,10,1
125888,11,1
125888,13,1
125888,156,1
125888,157,1
125888,1247,1
125888,1127,1
125888,509,1
125888,702,1
125888,415,1
125888,173,1
125888,175,1
125888,416,1
125888,368,1
125888,610,1
125888,594,1
125888,369,1
125888,186,1
125888,2969,1
125888,370,1
125888,3500,1
125888,1860,1
125888,1452,1
125888,3250,1
125888,116,1
125888,444,1
125888,658,1
125888,662,1
125888,64,1
125888,1693,1
125888,73,1
125888,2027,1
125888,86,1
125888,814,1
125888,968,1
125888,969,1
125888,1987,1
125888,993,1
125888,1720,1
125888,1728,1
125888,859,1
125888,861,1
125888,1748,1
125888,883,1
125888,885,1
125888,2804,1
119951,347,1
119951,237,1
119951,362,1
119951,256,1
119951,18,1
119951,321,1
119951,1365,1
119951,1366,1
119951,11448,1
123137,383,1
123137,384,1
123137,1088,1
123137,1,1
123137,501,1
123137,3,1
123137,272,1
123137,131,1
123137,362,1
123137,633,1
123137,94,1
123137,133,1
123137,1050,1
123137,137,1
123137,279,1
123137,265,1
123137,1170,1
123137,1391,1
123137,11,1
123137,155,1
123137,603,1
123137,160,1
123137,283,1
123137,606,1
123137,166,1
123137,1036,1
123137,607,1
123137,416,1
123137,608,1
123137,176,1
123137,1041,1
